inventory_product,matched_product,generic_name,therapeutic_class,sub_class,manufacturer
CTZ 6020,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
NICCEF 10T,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
ROXYLADE,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
OD 3020,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
BEATON DANISH,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
SPASMFREE,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
ZIMTROY O,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
MECODILA D3,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
ALKACETRAL,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
IBUWAY,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
MEFIWAY,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
BETANIK,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
FEROFER 6T,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
OXYNUT 40MG,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
VONOVIA 20MG,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
DOXIRICH LB 10C,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
FERRORANGE,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
CETRIZOLE,JANKEY DM 500 Tablet,Dapagliflozin+Metformin+Sitagliptin,Endocrine & Metabolic System,Diabetes-Ant,Cadila Pharmaceuticals Ltd
